Label,Prediction,,,,25454,16175,0.61144875
1,0.77586824,1.00,TRUE,,,,
0,0.007075983,0.00,TRUE,,,,
1,0.6366326,1.00,TRUE,,,,
1,0.021793108,0.00,FALSE,,,,
0,0.044718068,0.00,TRUE,,,,
0,0.35505554,0.00,TRUE,,,,
1,0.013453009,0.00,FALSE,,,,
0,0.002588356,0.00,TRUE,,,,
0,0.69359607,1.00,FALSE,,,,
0,0.7543437,1.00,FALSE,,,,
1,0.0455739,0.00,FALSE,,,,
1,0.00102817,0.00,FALSE,,,,
0,0.048210815,0.00,TRUE,,,,
0,0.000772608,0.00,TRUE,,,,
1,0.000397696,0.00,FALSE,,,,
0,0.8917799,1.00,FALSE,,,,
0,0.19984162,0.00,TRUE,,,,
0,0.421687,0.00,TRUE,,,,
0,0.006515196,0.00,TRUE,,,,
0,0.006888702,0.00,TRUE,,,,
0,0.001455741,0.00,TRUE,,,,
0,0.24706867,0.00,TRUE,,,,
0,0.09579874,0.00,TRUE,,,,
0,0.06852909,0.00,TRUE,,,,
1,0.0002796,0.00,FALSE,,,,
0,0.7004353,1.00,FALSE,,,,
1,0.4349111,0.00,FALSE,,,,
0,0.012687819,0.00,TRUE,,,,
0,0.09316536,0.00,TRUE,,,,
0,0.937206,1.00,FALSE,,,,
1,0.005792899,0.00,FALSE,,,,
0,9.72E-05,0.00,TRUE,,,,
0,0.6942959,1.00,FALSE,,,,
0,0.06821514,0.00,TRUE,,,,
0,0.8074194,1.00,FALSE,,,,
1,0.09227254,0.00,FALSE,,,,
1,0.001998719,0.00,FALSE,,,,
0,0.08793143,0.00,TRUE,,,,
0,0.8616667,1.00,FALSE,,,,
0,0.7789113,1.00,FALSE,,,,
0,0.97900563,1.00,FALSE,,,,
0,0.21056637,0.00,TRUE,,,,
0,0.61183476,1.00,FALSE,,,,
0,0.000334515,0.00,TRUE,,,,
1,0.012841109,0.00,FALSE,,,,
0,0.25944653,0.00,TRUE,,,,
0,0.009062725,0.00,TRUE,,,,
0,0.83073556,1.00,FALSE,,,,
1,0.004480447,0.00,FALSE,,,,
1,0.5590888,1.00,TRUE,,,,
1,0.061192088,0.00,FALSE,,,,
0,0.9542807,1.00,FALSE,,,,
0,0.003599035,0.00,TRUE,,,,
0,0.35775432,0.00,TRUE,,,,
1,0.055797685,0.00,FALSE,,,,
0,0.05627317,0.00,TRUE,,,,
0,0.4585753,0.00,TRUE,,,,
0,0.6430543,1.00,FALSE,,,,
0,0.099464834,0.00,TRUE,,,,
0,0.976779,1.00,FALSE,,,,
1,0.004160329,0.00,FALSE,,,,
0,0.6657453,1.00,FALSE,,,,
0,0.2835618,0.00,TRUE,,,,
0,0.025248943,0.00,TRUE,,,,
0,0.05858326,0.00,TRUE,,,,
1,0.14413823,0.00,FALSE,,,,
0,0.30216125,0.00,TRUE,,,,
1,0.2640199,0.00,FALSE,,,,
1,0.8318372,1.00,TRUE,,,,
0,0.033545464,0.00,TRUE,,,,
0,0.81725997,1.00,FALSE,,,,
0,0.2936771,0.00,TRUE,,,,
0,0.015559562,0.00,TRUE,,,,
0,0.00014716,0.00,TRUE,,,,
0,0.000391755,0.00,TRUE,,,,
0,0.4849504,0.00,TRUE,,,,
1,0.5505818,1.00,TRUE,,,,
1,0.8541773,1.00,TRUE,,,,
0,0.008793124,0.00,TRUE,,,,
1,0.054500114,0.00,FALSE,,,,
0,0.9769455,1.00,FALSE,,,,
0,0.009375418,0.00,TRUE,,,,
0,0.9257945,1.00,FALSE,,,,
1,0.000205516,0.00,FALSE,,,,
0,0.004785719,0.00,TRUE,,,,
1,0.16739607,0.00,FALSE,,,,
0,0.06092626,0.00,TRUE,,,,
0,0.8164009,1.00,FALSE,,,,
1,0.021088937,0.00,FALSE,,,,
0,0.00129658,0.00,TRUE,,,,
0,0.97304237,1.00,FALSE,,,,
0,0.9784297,1.00,FALSE,,,,
1,0.20530646,0.00,FALSE,,,,
0,0.30103654,0.00,TRUE,,,,
0,0.052768968,0.00,TRUE,,,,
0,0.8973548,1.00,FALSE,,,,
0,0.48538533,0.00,TRUE,,,,
1,0.000179569,0.00,FALSE,,,,
0,0.033225704,0.00,TRUE,,,,
1,0.2856677,0.00,FALSE,,,,
0,0.017236412,0.00,TRUE,,,,
0,0.70520824,1.00,FALSE,,,,
0,0.025612915,0.00,TRUE,,,,
1,0.29748663,0.00,FALSE,,,,
0,0.5677192,1.00,FALSE,,,,
0,0.004456799,0.00,TRUE,,,,
1,0.40346408,0.00,FALSE,,,,
0,0.13707614,0.00,TRUE,,,,
0,0.19761659,0.00,TRUE,,,,
1,0.04633125,0.00,FALSE,,,,
0,0.9586779,1.00,FALSE,,,,
1,0.48195723,0.00,FALSE,,,,
0,0.26920316,0.00,TRUE,,,,
0,0.20820542,0.00,TRUE,,,,
0,0.00218886,0.00,TRUE,,,,
1,0.004149302,0.00,FALSE,,,,
1,0.8335857,1.00,TRUE,,,,
1,0.07880404,0.00,FALSE,,,,
0,0.96065253,1.00,FALSE,,,,
1,0.4553809,0.00,FALSE,,,,
0,0.5925552,1.00,FALSE,,,,
0,0.000675747,0.00,TRUE,,,,
1,0.10977419,0.00,FALSE,,,,
0,0.41085297,0.00,TRUE,,,,
0,0.6039002,1.00,FALSE,,,,
0,0.009238021,0.00,TRUE,,,,
1,0.006171653,0.00,FALSE,,,,
0,0.49855354,0.00,TRUE,,,,
0,0.003436494,0.00,TRUE,,,,
1,0.002360438,0.00,FALSE,,,,
0,0.021233315,0.00,TRUE,,,,
0,0.40303123,0.00,TRUE,,,,
0,0.3504206,0.00,TRUE,,,,
0,0.6930583,1.00,FALSE,,,,
0,0.85362256,1.00,FALSE,,,,
0,0.024014395,0.00,TRUE,,,,
1,0.002644596,0.00,FALSE,,,,
0,0.43413857,0.00,TRUE,,,,
0,0.35464746,0.00,TRUE,,,,
0,0.013025804,0.00,TRUE,,,,
0,0.20373596,0.00,TRUE,,,,
1,8.86E-05,0.00,FALSE,,,,
1,6.54E-05,0.00,FALSE,,,,
0,0.3651058,0.00,TRUE,,,,
0,0.36761144,0.00,TRUE,,,,
0,0.006532249,0.00,TRUE,,,,
0,0.053047735,0.00,TRUE,,,,
1,0.090565294,0.00,FALSE,,,,
0,0.000891822,0.00,TRUE,,,,
1,0.005133371,0.00,FALSE,,,,
0,0.000373858,0.00,TRUE,,,,
0,0.000108302,0.00,TRUE,,,,
0,0.005538801,0.00,TRUE,,,,
0,0.026556749,0.00,TRUE,,,,
0,0.011183487,0.00,TRUE,,,,
0,0.8952623,1.00,FALSE,,,,
0,0.048596833,0.00,TRUE,,,,
0,0.8751941,1.00,FALSE,,,,
0,0.006378217,0.00,TRUE,,,,
0,0.30628446,0.00,TRUE,,,,
0,0.10705875,0.00,TRUE,,,,
0,0.016200721,0.00,TRUE,,,,
1,0.03724773,0.00,FALSE,,,,
0,0.9731151,1.00,FALSE,,,,
0,0.057087053,0.00,TRUE,,,,
1,0.6145236,1.00,TRUE,,,,
0,0.001857239,0.00,TRUE,,,,
0,0.108321965,0.00,TRUE,,,,
1,0.054704677,0.00,FALSE,,,,
0,0.61635447,1.00,FALSE,,,,
0,0.016338926,0.00,TRUE,,,,
0,0.007015611,0.00,TRUE,,,,
0,0.000110804,0.00,TRUE,,,,
0,0.14456649,0.00,TRUE,,,,
0,0.001361496,0.00,TRUE,,,,
0,0.3763745,0.00,TRUE,,,,
0,0.5104538,1.00,FALSE,,,,
0,0.13135912,0.00,TRUE,,,,
0,0.7392761,1.00,FALSE,,,,
0,0.082830116,0.00,TRUE,,,,
0,0.005166113,0.00,TRUE,,,,
1,0.97770154,1.00,TRUE,,,,
1,6.17E-05,0.00,FALSE,,,,
1,0.5939578,1.00,TRUE,,,,
0,0.000867595,0.00,TRUE,,,,
0,0.87131685,1.00,FALSE,,,,
1,0.00147084,0.00,FALSE,,,,
0,0.000487527,0.00,TRUE,,,,
0,0.44149128,0.00,TRUE,,,,
1,0.059097238,0.00,FALSE,,,,
1,0.81989646,1.00,TRUE,,,,
0,0.001683797,0.00,TRUE,,,,
0,0.013165054,0.00,TRUE,,,,
0,0.8351446,1.00,FALSE,,,,
1,0.3982909,0.00,FALSE,,,,
1,0.46448913,0.00,FALSE,,,,
1,0.19973728,0.00,FALSE,,,,
0,0.45679346,0.00,TRUE,,,,
0,0.02143322,0.00,TRUE,,,,
0,0.005566435,0.00,TRUE,,,,
1,0.30198163,0.00,FALSE,,,,
1,0.048774794,0.00,FALSE,,,,
1,0.62809694,1.00,TRUE,,,,
1,0.023808623,0.00,FALSE,,,,
1,0.69856066,1.00,TRUE,,,,
0,0.12460467,0.00,TRUE,,,,
0,0.34685346,0.00,TRUE,,,,
0,0.002975321,0.00,TRUE,,,,
0,0.00048922,0.00,TRUE,,,,
0,0.79801154,1.00,FALSE,,,,
0,0.004534962,0.00,TRUE,,,,
0,0.44313118,0.00,TRUE,,,,
0,0.010165938,0.00,TRUE,,,,
0,0.000126518,0.00,TRUE,,,,
0,0.9974865,1.00,FALSE,,,,
0,0.965331,1.00,FALSE,,,,
1,0.48927546,0.00,FALSE,,,,
0,0.013698552,0.00,TRUE,,,,
0,0.0937182,0.00,TRUE,,,,
0,0.15148193,0.00,TRUE,,,,
0,0.01519079,0.00,TRUE,,,,
0,0.5599054,1.00,FALSE,,,,
0,0.43789476,0.00,TRUE,,,,
0,0.12551835,0.00,TRUE,,,,
0,0.6372369,1.00,FALSE,,,,
0,0.54691696,1.00,FALSE,,,,
0,0.03246665,0.00,TRUE,,,,
0,0.01300849,0.00,TRUE,,,,
0,0.048777517,0.00,TRUE,,,,
0,0.06512325,0.00,TRUE,,,,
0,0.18100767,0.00,TRUE,,,,
0,0.002748245,0.00,TRUE,,,,
0,0.024882525,0.00,TRUE,,,,
0,0.81944174,1.00,FALSE,,,,
0,0.2880483,0.00,TRUE,,,,
0,0.31666264,0.00,TRUE,,,,
1,1.57E-05,0.00,FALSE,,,,
0,0.2837464,0.00,TRUE,,,,
0,0.95910704,1.00,FALSE,,,,
0,0.021141162,0.00,TRUE,,,,
0,0.807592,1.00,FALSE,,,,
0,0.14071207,0.00,TRUE,,,,
0,0.005925744,0.00,TRUE,,,,
1,0.80152154,1.00,TRUE,,,,
1,0.23169991,0.00,FALSE,,,,
0,0.34850776,0.00,TRUE,,,,
0,5.41E-05,0.00,TRUE,,,,
0,0.001528033,0.00,TRUE,,,,
1,0.42221874,0.00,FALSE,,,,
0,0.015448613,0.00,TRUE,,,,
0,0.06566708,0.00,TRUE,,,,
1,0.009460582,0.00,FALSE,,,,
0,0.003179801,0.00,TRUE,,,,
0,0.14807928,0.00,TRUE,,,,
0,0.09087641,0.00,TRUE,,,,
0,0.102836706,0.00,TRUE,,,,
0,0.27556157,0.00,TRUE,,,,
0,0.02580991,0.00,TRUE,,,,
1,0.032118894,0.00,FALSE,,,,
0,0.004557249,0.00,TRUE,,,,
0,0.026195016,0.00,TRUE,,,,
1,0.40049055,0.00,FALSE,,,,
0,0.32229137,0.00,TRUE,,,,
0,0.80403006,1.00,FALSE,,,,
0,0.29013222,0.00,TRUE,,,,
0,0.21057625,0.00,TRUE,,,,
0,0.5171147,1.00,FALSE,,,,
0,0.5397527,1.00,FALSE,,,,
0,0.001641231,0.00,TRUE,,,,
0,0.07002816,0.00,TRUE,,,,
0,1.17E-06,0.00,TRUE,,,,
0,0.5376211,1.00,FALSE,,,,
0,0.7814839,1.00,FALSE,,,,
0,0.006552431,0.00,TRUE,,,,
0,2.17E-06,0.00,TRUE,,,,
0,0.000491515,0.00,TRUE,,,,
0,0.041195124,0.00,TRUE,,,,
0,0.06678884,0.00,TRUE,,,,
0,0.00980408,0.00,TRUE,,,,
0,0.18829744,0.00,TRUE,,,,
1,0.05494587,0.00,FALSE,,,,
0,0.022370191,0.00,TRUE,,,,
0,0.003225966,0.00,TRUE,,,,
0,0.12976375,0.00,TRUE,,,,
0,0.96088725,1.00,FALSE,,,,
0,0.001794598,0.00,TRUE,,,,
1,0.08432439,0.00,FALSE,,,,
0,0.02903536,0.00,TRUE,,,,
1,0.477573,0.00,FALSE,,,,
0,0.011282977,0.00,TRUE,,,,
0,0.021290392,0.00,TRUE,,,,
0,0.18173115,0.00,TRUE,,,,
0,0.000439125,0.00,TRUE,,,,
0,0.88161033,1.00,FALSE,,,,
0,0.15610208,0.00,TRUE,,,,
0,0.08449737,0.00,TRUE,,,,
1,0.000553018,0.00,FALSE,,,,
0,0.010921544,0.00,TRUE,,,,
0,0.001274697,0.00,TRUE,,,,
0,0.010880291,0.00,TRUE,,,,
1,0.21513197,0.00,FALSE,,,,
1,0.5874533,1.00,TRUE,,,,
0,0.6476725,1.00,FALSE,,,,
1,0.000778475,0.00,FALSE,,,,
0,0.027648538,0.00,TRUE,,,,
0,0.8837487,1.00,FALSE,,,,
0,0.080418624,0.00,TRUE,,,,
1,0.40081242,0.00,FALSE,,,,
0,0.07789819,0.00,TRUE,,,,
0,0.008434565,0.00,TRUE,,,,
0,3.07E-06,0.00,TRUE,,,,
0,0.06582975,0.00,TRUE,,,,
1,0.19142191,0.00,FALSE,,,,
0,0.000874639,0.00,TRUE,,,,
0,0.71452177,1.00,FALSE,,,,
0,0.002658019,0.00,TRUE,,,,
0,0.60397214,1.00,FALSE,,,,
1,0.069475606,0.00,FALSE,,,,
0,5.69E-06,0.00,TRUE,,,,
0,0.10598137,0.00,TRUE,,,,
0,0.7429769,1.00,FALSE,,,,
1,0.962337,1.00,TRUE,,,,
0,0.98453194,1.00,FALSE,,,,
0,0.36030117,0.00,TRUE,,,,
1,0.267225,0.00,FALSE,,,,
0,0.13053173,0.00,TRUE,,,,
0,0.40205103,0.00,TRUE,,,,
0,0.010431792,0.00,TRUE,,,,
0,0.7468186,1.00,FALSE,,,,
0,0.057610698,0.00,TRUE,,,,
1,0.86721474,1.00,TRUE,,,,
0,0.004304063,0.00,TRUE,,,,
0,0.15627217,0.00,TRUE,,,,
1,0.15234584,0.00,FALSE,,,,
0,0.000819005,0.00,TRUE,,,,
1,0.044309977,0.00,FALSE,,,,
0,0.1112636,0.00,TRUE,,,,
1,0.00252547,0.00,FALSE,,,,
0,0.18178318,0.00,TRUE,,,,
1,0.2604711,0.00,FALSE,,,,
1,0.87795526,1.00,TRUE,,,,
0,0.000319476,0.00,TRUE,,,,
0,0.003244216,0.00,TRUE,,,,
0,0.020017412,0.00,TRUE,,,,
0,0.005930532,0.00,TRUE,,,,
0,4.17E-08,0.00,TRUE,,,,
1,0.121519,0.00,FALSE,,,,
0,0.006410269,0.00,TRUE,,,,
0,0.15031947,0.00,TRUE,,,,
1,0.046400152,0.00,FALSE,,,,
0,0.13435835,0.00,TRUE,,,,
0,0.16959135,0.00,TRUE,,,,
0,0.002560397,0.00,TRUE,,,,
1,0.038611062,0.00,FALSE,,,,
0,0.000942724,0.00,TRUE,,,,
0,0.57066,1.00,FALSE,,,,
0,0.12743041,0.00,TRUE,,,,
1,0.6450492,1.00,TRUE,,,,
0,0.001530577,0.00,TRUE,,,,
1,0.000213686,0.00,FALSE,,,,
0,0.33999544,0.00,TRUE,,,,
1,0.020803785,0.00,FALSE,,,,
0,0.1902994,0.00,TRUE,,,,
0,0.7770839,1.00,FALSE,,,,
0,0.9676697,1.00,FALSE,,,,
1,0.50017035,1.00,TRUE,,,,
0,0.000538213,0.00,TRUE,,,,
0,0.03189321,0.00,TRUE,,,,
1,0.27898616,0.00,FALSE,,,,
0,0.9565388,1.00,FALSE,,,,
0,0.84521246,1.00,FALSE,,,,
0,5.77E-05,0.00,TRUE,,,,
0,0.037107002,0.00,TRUE,,,,
1,0.049607787,0.00,FALSE,,,,
0,0.76286346,1.00,FALSE,,,,
0,0.001416123,0.00,TRUE,,,,
0,0.93722385,1.00,FALSE,,,,
0,0.008892561,0.00,TRUE,,,,
1,1.59E-05,0.00,FALSE,,,,
0,0.15017667,0.00,TRUE,,,,
1,0.028965369,0.00,FALSE,,,,
0,0.19036931,0.00,TRUE,,,,
0,0.55314994,1.00,FALSE,,,,
1,0.012302095,0.00,FALSE,,,,
0,0.97989357,1.00,FALSE,,,,
0,0.19570717,0.00,TRUE,,,,
1,0.016144304,0.00,FALSE,,,,
0,0.000295015,0.00,TRUE,,,,
1,0.11437766,0.00,FALSE,,,,
0,0.7873233,1.00,FALSE,,,,
1,0.9836338,1.00,TRUE,,,,
1,0.22994432,0.00,FALSE,,,,
0,0.18736427,0.00,TRUE,,,,
0,0.002070478,0.00,TRUE,,,,
0,0.06406838,0.00,TRUE,,,,
0,0.25790536,0.00,TRUE,,,,
0,0.006020708,0.00,TRUE,,,,
0,0.006224074,0.00,TRUE,,,,
0,0.9176693,1.00,FALSE,,,,
0,0.003177258,0.00,TRUE,,,,
0,8.34E-05,0.00,TRUE,,,,
0,0.31326002,0.00,TRUE,,,,
0,0.04179197,0.00,TRUE,,,,
0,0.5311338,1.00,FALSE,,,,
1,0.02057777,0.00,FALSE,,,,
0,0.03720618,0.00,TRUE,,,,
0,0.00087214,0.00,TRUE,,,,
0,0.000710758,0.00,TRUE,,,,
1,0.000493474,0.00,FALSE,,,,
1,0.013851274,0.00,FALSE,,,,
0,0.07149402,0.00,TRUE,,,,
0,0.001277917,0.00,TRUE,,,,
0,0.7917048,1.00,FALSE,,,,
0,0.9829779,1.00,FALSE,,,,
1,0.000220295,0.00,FALSE,,,,
0,0.00282827,0.00,TRUE,,,,
0,0.30973598,0.00,TRUE,,,,
0,0.5801989,1.00,FALSE,,,,
0,0.001785555,0.00,TRUE,,,,
0,0.047284674,0.00,TRUE,,,,
0,0.024415992,0.00,TRUE,,,,
0,0.7013382,1.00,FALSE,,,,
1,0.8852912,1.00,TRUE,,,,
0,0.000948272,0.00,TRUE,,,,
0,0.573656,1.00,FALSE,,,,
0,0.052525125,0.00,TRUE,,,,
0,0.061820094,0.00,TRUE,,,,
0,0.37721235,0.00,TRUE,,,,
0,0.6276582,1.00,FALSE,,,,
1,0.021725379,0.00,FALSE,,,,
0,0.6857678,1.00,FALSE,,,,
0,0.3662569,0.00,TRUE,,,,
1,0.88756335,1.00,TRUE,,,,
0,0.000486396,0.00,TRUE,,,,
1,0.015985457,0.00,FALSE,,,,
1,0.00164766,0.00,FALSE,,,,
0,0.02079473,0.00,TRUE,,,,
0,0.00650963,0.00,TRUE,,,,
1,0.03630536,0.00,FALSE,,,,
0,0.08550277,0.00,TRUE,,,,
0,0.53615576,1.00,FALSE,,,,
0,0.003184578,0.00,TRUE,,,,
1,0.0770101,0.00,FALSE,,,,
0,0.015481902,0.00,TRUE,,,,
0,0.13914987,0.00,TRUE,,,,
0,0.002639573,0.00,TRUE,,,,
0,2.62E-05,0.00,TRUE,,,,
1,0.8526854,1.00,TRUE,,,,
0,0.17160995,0.00,TRUE,,,,
1,0.00012028,0.00,FALSE,,,,
0,0.40352058,0.00,TRUE,,,,
0,0.14900441,0.00,TRUE,,,,
1,0.003811672,0.00,FALSE,,,,
0,0.01855898,0.00,TRUE,,,,
0,0.062946506,0.00,TRUE,,,,
1,0.129338,0.00,FALSE,,,,
1,0.039454482,0.00,FALSE,,,,
1,0.17774458,0.00,FALSE,,,,
1,0.6568127,1.00,TRUE,,,,
1,0.43422768,0.00,FALSE,,,,
0,0.002515503,0.00,TRUE,,,,
1,0.002862035,0.00,FALSE,,,,
0,0.002924732,0.00,TRUE,,,,
1,1.13E-05,0.00,FALSE,,,,
0,0.001346692,0.00,TRUE,,,,
1,0.005764071,0.00,FALSE,,,,
0,0.17546222,0.00,TRUE,,,,
0,0.012251,0.00,TRUE,,,,
1,0.4276046,0.00,FALSE,,,,
0,0.01095068,0.00,TRUE,,,,
0,0.8734745,1.00,FALSE,,,,
1,0.031864233,0.00,FALSE,,,,
1,0.007989476,0.00,FALSE,,,,
0,0.16635503,0.00,TRUE,,,,
1,0.00301596,0.00,FALSE,,,,
0,0.54899526,1.00,FALSE,,,,
0,0.050301798,0.00,TRUE,,,,
0,0.0630504,0.00,TRUE,,,,
1,0.9276178,1.00,TRUE,,,,
1,0.99485767,1.00,TRUE,,,,
0,0.8541981,1.00,FALSE,,,,
0,0.19816269,0.00,TRUE,,,,
1,0.001587227,0.00,FALSE,,,,
0,0.5639713,1.00,FALSE,,,,
1,0.9692842,1.00,TRUE,,,,
1,0.003236145,0.00,FALSE,,,,
1,0.82016003,1.00,TRUE,,,,
1,0.7138811,1.00,TRUE,,,,
1,0.09187311,0.00,FALSE,,,,
0,0.01566481,0.00,TRUE,,,,
1,0.13572064,0.00,FALSE,,,,
0,0.62239265,1.00,FALSE,,,,
0,0.69804096,1.00,FALSE,,,,
0,0.008420662,0.00,TRUE,,,,
0,0.18633677,0.00,TRUE,,,,
0,0.00442124,0.00,TRUE,,,,
0,0.038477242,0.00,TRUE,,,,
0,0.7435398,1.00,FALSE,,,,
0,0.5564193,1.00,FALSE,,,,
1,0.5547059,1.00,TRUE,,,,
0,0.72677684,1.00,FALSE,,,,
0,0.20727508,0.00,TRUE,,,,
0,0.48483017,0.00,TRUE,,,,
1,2.38E-05,0.00,FALSE,,,,
0,0.000915375,0.00,TRUE,,,,
0,0.007973423,0.00,TRUE,,,,
0,1.18E-05,0.00,TRUE,,,,
1,0.42756072,0.00,FALSE,,,,
0,0.017324554,0.00,TRUE,,,,
1,0.39965823,0.00,FALSE,,,,
0,0.034072626,0.00,TRUE,,,,
0,0.4566939,0.00,TRUE,,,,
0,0.0556105,0.00,TRUE,,,,
0,0.079742774,0.00,TRUE,,,,
0,0.98148865,1.00,FALSE,,,,
0,0.29772985,0.00,TRUE,,,,
0,0.022346476,0.00,TRUE,,,,
1,0.14054854,0.00,FALSE,,,,
1,0.001274431,0.00,FALSE,,,,
0,0.13447829,0.00,TRUE,,,,
1,0.000286246,0.00,FALSE,,,,
0,0.3585413,0.00,TRUE,,,,
0,0.002653664,0.00,TRUE,,,,
1,0.013903738,0.00,FALSE,,,,
0,0.14813316,0.00,TRUE,,,,
0,0.9277626,1.00,FALSE,,,,
1,0.26834902,0.00,FALSE,,,,
0,0.09028789,0.00,TRUE,,,,
0,0.27439806,0.00,TRUE,,,,
1,0.38404295,0.00,FALSE,,,,
0,0.003415738,0.00,TRUE,,,,
1,0.06317245,0.00,FALSE,,,,
0,0.004099653,0.00,TRUE,,,,
0,0.03981785,0.00,TRUE,,,,
0,0.007800425,0.00,TRUE,,,,
0,0.6865794,1.00,FALSE,,,,
1,0.031428743,0.00,FALSE,,,,
1,0.005206598,0.00,FALSE,,,,
0,0.133034,0.00,TRUE,,,,
0,0.7900502,1.00,FALSE,,,,
0,0.68672043,1.00,FALSE,,,,
0,0.6302677,1.00,FALSE,,,,
0,0.4351717,0.00,TRUE,,,,
1,0.9371183,1.00,TRUE,,,,
0,0.25933972,0.00,TRUE,,,,
0,0.000588931,0.00,TRUE,,,,
0,0.017241703,0.00,TRUE,,,,
0,0.68546957,1.00,FALSE,,,,
0,0.085337564,0.00,TRUE,,,,
0,0.006594896,0.00,TRUE,,,,
0,0.038421657,0.00,TRUE,,,,
1,0.03737704,0.00,FALSE,,,,
0,0.39262518,0.00,TRUE,,,,
1,0.08014102,0.00,FALSE,,,,
0,0.7490713,1.00,FALSE,,,,
1,0.3409593,0.00,FALSE,,,,
0,0.042320523,0.00,TRUE,,,,
0,0.644883,1.00,FALSE,,,,
0,0.013364104,0.00,TRUE,,,,
1,0.9901162,1.00,TRUE,,,,
1,0.23175885,0.00,FALSE,,,,
0,0.030224767,0.00,TRUE,,,,
1,0.028258443,0.00,FALSE,,,,
0,0.24104364,0.00,TRUE,,,,
0,0.75121814,1.00,FALSE,,,,
0,0.014156672,0.00,TRUE,,,,
1,0.21057883,0.00,FALSE,,,,
0,0.22778207,0.00,TRUE,,,,
1,0.12035927,0.00,FALSE,,,,
0,0.10318017,0.00,TRUE,,,,
0,0.3878605,0.00,TRUE,,,,
0,0.025583755,0.00,TRUE,,,,
0,0.013478302,0.00,TRUE,,,,
0,0.17174315,0.00,TRUE,,,,
0,0.99612963,1.00,FALSE,,,,
1,0.000221807,0.00,FALSE,,,,
0,0.26352465,0.00,TRUE,,,,
1,0.36238414,0.00,FALSE,,,,
0,0.003868709,0.00,TRUE,,,,
0,0.52889365,1.00,FALSE,,,,
0,0.006907537,0.00,TRUE,,,,
0,0.006642815,0.00,TRUE,,,,
0,0.3763343,0.00,TRUE,,,,
1,0.002581023,0.00,FALSE,,,,
0,0.30267495,0.00,TRUE,,,,
0,0.55090344,1.00,FALSE,,,,
0,0.014428061,0.00,TRUE,,,,
0,0.038856562,0.00,TRUE,,,,
0,0.33194482,0.00,TRUE,,,,
0,0.10168236,0.00,TRUE,,,,
1,0.005250746,0.00,FALSE,,,,
0,0.029037187,0.00,TRUE,,,,
1,0.39013255,0.00,FALSE,,,,
0,9.03E-08,0.00,TRUE,,,,
1,0.002700965,0.00,FALSE,,,,
0,0.000947322,0.00,TRUE,,,,
0,0.02891177,0.00,TRUE,,,,
0,0.90195364,1.00,FALSE,,,,
1,0.99490607,1.00,TRUE,,,,
0,0.17812039,0.00,TRUE,,,,
0,2.85E-05,0.00,TRUE,,,,
1,0.36029273,0.00,FALSE,,,,
0,0.000795921,0.00,TRUE,,,,
0,0.05220013,0.00,TRUE,,,,
0,0.13005897,0.00,TRUE,,,,
0,0.000177983,0.00,TRUE,,,,
0,0.82184714,1.00,FALSE,,,,
0,0.086630814,0.00,TRUE,,,,
1,0.073369585,0.00,FALSE,,,,
1,0.45419598,0.00,FALSE,,,,
0,0.028424999,0.00,TRUE,,,,
0,0.9212128,1.00,FALSE,,,,
0,0.008240765,0.00,TRUE,,,,
0,0.015034854,0.00,TRUE,,,,
0,0.12364346,0.00,TRUE,,,,
1,0.9786985,1.00,TRUE,,,,
0,0.016582297,0.00,TRUE,,,,
1,0.39535072,0.00,FALSE,,,,
0,0.98188376,1.00,FALSE,,,,
0,0.19949979,0.00,TRUE,,,,
1,0.000563071,0.00,FALSE,,,,
0,0.23741111,0.00,TRUE,,,,
1,0.31356278,0.00,FALSE,,,,
1,0.040954858,0.00,FALSE,,,,
0,0.18932283,0.00,TRUE,,,,
1,0.019355742,0.00,FALSE,,,,
1,0.001588811,0.00,FALSE,,,,
0,0.9047956,1.00,FALSE,,,,
0,0.35408866,0.00,TRUE,,,,
0,0.13077982,0.00,TRUE,,,,
0,0.32551914,0.00,TRUE,,,,
0,0.9527132,1.00,FALSE,,,,
1,0.9736737,1.00,TRUE,,,,
0,0.00021637,0.00,TRUE,,,,
0,7.50E-05,0.00,TRUE,,,,
0,0.0687217,0.00,TRUE,,,,
0,0.001504033,0.00,TRUE,,,,
0,0.6930185,1.00,FALSE,,,,
0,0.93189156,1.00,FALSE,,,,
0,0.003602667,0.00,TRUE,,,,
1,0.029404249,0.00,FALSE,,,,
0,0.5150922,1.00,FALSE,,,,
0,0.026062215,0.00,TRUE,,,,
0,0.000193893,0.00,TRUE,,,,
0,0.13899392,0.00,TRUE,,,,
0,0.10690871,0.00,TRUE,,,,
0,0.15395282,0.00,TRUE,,,,
0,0.001775565,0.00,TRUE,,,,
1,0.03822499,0.00,FALSE,,,,
0,0.7861956,1.00,FALSE,,,,
0,0.6613012,1.00,FALSE,,,,
0,0.34617186,0.00,TRUE,,,,
1,0.000525772,0.00,FALSE,,,,
0,0.002094574,0.00,TRUE,,,,
0,0.001951618,0.00,TRUE,,,,
0,0.053135797,0.00,TRUE,,,,
0,0.79771954,1.00,FALSE,,,,
0,0.50143355,1.00,FALSE,,,,
0,0.66116065,1.00,FALSE,,,,
0,0.017596895,0.00,TRUE,,,,
0,0.07696215,0.00,TRUE,,,,
0,7.97E-05,0.00,TRUE,,,,
1,0.023760173,0.00,FALSE,,,,
0,0.438238,0.00,TRUE,,,,
1,0.6824236,1.00,TRUE,,,,
